filename, Eczema, Psoriasis
289_jpeg.rf.1cdd3104157ad84f6ac21c896cbf0ad2.jpg,1,0
images--48-_jpg.rf.12da68f82d8896924a1c06d02bc122b6.jpg,0,1
flexural-eczema12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.004792d5a079135b679b215fc6b6c872.jpg,1,0
flexural-eczema04__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.182990888b3b8e031eed683a0c44db69.jpg,1,0
images--52-_jpg.rf.0ffe444f02ddff41370a85cbb51929d2.jpg,0,1
283_jpeg.rf.30690e4e2f1be2b937f8b8a28a16cfe9.jpg,1,0
eapsimplex1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDBd_jpg.rf.2a96a69110433dea84088d8cfb1f0812.jpg,1,0
images--89-_jpg.rf.2dbf6e9174de7b5b739ff45237675eaa.jpg,0,1
206_jpeg.rf.25fcb531eab65f13d23b69e845c5f5de.jpg,1,0
flexural-eczema19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2133ecd9f1dbc3d65c65cf6c8067e0ca.jpg,1,0
215_jpeg.rf.3ce2547f137faea946131b73a6ab7e79.jpg,1,0
B9782294721250000054_u05-28-9782294721250_jpg.rf.2623d6f5554c17bf85b71036f81174ae.jpg,0,1
Eczema-infected-2_jpg.rf.34729221fbeca21bbc904f8ec6c4a0c6.jpg,1,0
157_jpeg.rf.3f208c154d484afd5881e9238745432a.jpg,1,0
54_png.rf.35af82a918ce106abd73fd8fc1cb88e5.jpg,1,0
flexural-eczema07__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4cdcf8d520d7528d6acb46f25a380670.jpg,1,0
341_jpeg.rf.545316e31d5fb0bd08dd6047324360e1.jpg,1,0
